player_id,player_name,format,matches,innings_batted,runs,balls_faced,fours,sixes,times_out,innings_bowled,balls_bowled,runs_conceded,wickets,maidens,catches,run_outs,stumpings,player_of_match_count,batting_avg,strike_rate,bowling_avg,economy
5bb1a1c4,I Sharma,Test,104,89,778,2560,87,1,67,104,19088,10033,308,594,19,3,0,3,11.611940298507463,30.390625,32.574675324675326,3.1537091366303436
5bb5a915,M Morkel,Test,86,71,944,1862,143,5,61,86,16499,8550,310,569,18,0,0,3,15.475409836065573,50.69817400644469,27.580645161290324,3.109279350263652
5bbabe59,TL Chatara,Test,10,9,94,201,15,1,9,10,1824,728,26,89,0,1,0,1,10.444444444444445,46.766169154228855,28.0,2.3947368421052633
5bc84250,MDUS Jayasundera,Test,2,2,30,77,2,0,2,1,42,45,0,0,2,0,0,0,15.0,38.961038961038966,,6.428571428571429
5bd3bb5d,PJ Ingram,Test,2,2,61,152,5,1,2,0,0,0,0,0,0,0,0,0,30.5,40.131578947368425,,
5bdcdb72,TM Dilshan,Test,61,60,4384,6282,529,22,58,46,3049,1570,34,70,50,9,0,3,75.58620689655173,69.78669213626235,46.1764705882353,3.0895375532961626
5bfdc77a,James Bracey,Test,2,2,8,27,1,0,2,0,0,0,0,0,6,0,0,0,4.0,29.629629629629626,,
5c5a8c1f,CKB Kulasekara,Test,1,1,22,50,2,0,1,1,168,80,1,7,0,0,0,0,22.0,44.0,80.0,2.857142857142857
5c756df3,Abul Hasan,Test,3,3,165,278,17,5,2,3,528,371,3,8,2,0,0,0,82.5,59.352517985611506,123.66666666666667,4.215909090909091
5d02a793,Anwar Hossain Monir,Test,1,1,0,16,0,0,1,1,90,102,0,1,0,0,0,0,0.0,0.0,,6.8
5d096f3d,RR Powar,Test,2,1,13,18,2,0,1,2,252,118,6,8,0,0,0,0,13.0,72.22222222222221,19.666666666666668,2.8095238095238093
5d1e7582,BKG Mendis,Test,74,74,4826,8254,581,56,73,8,132,118,1,1,119,3,5,3,66.10958904109589,58.46862127453356,118.0,5.363636363636363
5d836a72,Abid Ali,Test,16,16,1180,2450,148,5,14,0,0,0,0,0,6,0,0,4,84.28571428571429,48.16326530612245,,
5dbdecf1,Khaled Ahmed,Test,18,17,55,183,6,3,14,18,2724,1606,34,63,5,0,0,0,3.9285714285714284,30.05464480874317,47.23529411764706,3.537444933920705
5e5eab39,Nazmul Hossain,Test,1,1,8,12,0,1,1,1,174,80,3,6,0,0,0,0,8.0,66.66666666666666,26.666666666666668,2.7586206896551726
5eef2118,MVT Fernando,Test,27,22,161,617,16,1,15,27,4265,2507,77,92,6,0,0,0,10.733333333333333,26.094003241491087,32.55844155844156,3.5268464243845252
5f26f677,BM Duckett,Test,46,46,3320,3840,438,19,46,0,0,0,0,0,35,0,0,1,72.17391304347827,86.45833333333334,,
5f5e0c8c,ML Udawatte,Test,2,2,23,74,2,0,2,0,0,0,0,0,2,0,0,0,11.5,31.08108108108108,,
5f966ec0,JA Raval,Test,24,24,1143,2675,143,1,24,2,84,34,1,1,21,0,0,0,47.625,42.728971962616825,34.0,2.4285714285714284
5fa06777,IK Pathan,Test,16,16,744,1287,89,11,14,16,3158,1728,56,98,3,0,0,3,53.142857142857146,57.80885780885781,30.857142857142858,3.283090563647878
5fbe14fc,Imrul Kayes,Test,38,38,1751,3685,232,11,38,4,24,12,0,0,35,1,0,0,46.078947368421055,47.51696065128901,,3.0
5fef85ee,R Mutumbami,Test,6,6,217,461,29,1,6,0,0,0,0,0,17,2,2,0,36.166666666666664,47.071583514099785,,
6020a3c6,KU Carty,Test,7,7,235,516,23,1,7,0,0,0,0,0,1,1,0,0,33.57142857142857,45.542635658914726,,
608e1581,Hannan Sarkar,Test,4,4,162,453,14,0,4,0,0,0,0,0,2,0,0,0,40.5,35.76158940397351,,
60aa2db3,LG Pretorius,Test,2,2,235,253,18,7,2,0,0,0,0,0,1,0,0,1,117.5,92.88537549407114,,
60beb01b,WW Hinds,Test,4,4,131,274,16,2,4,4,370,224,8,10,1,0,0,0,32.75,47.81021897810219,28.0,3.6324324324324326
60dac349,SCG MacGill,Test,17,11,60,106,8,0,7,17,4353,2426,72,122,0,2,0,0,8.571428571428571,56.60377358490566,33.69444444444444,3.3439007580978637
60dd8960,Kabir Ali,Test,1,1,10,28,1,0,1,1,216,136,5,4,0,0,0,0,10.0,35.714285714285715,27.2,3.7777777777777777
611c06dd,MA Vermeulen,Test,4,4,343,749,43,2,4,0,0,0,0,0,2,0,0,0,85.75,45.794392523364486,,
6165bca6,A Mukund,Test,7,7,320,705,32,1,7,1,12,14,0,0,6,0,0,0,45.714285714285715,45.39007092198582,,7.0
619aa81f,W Jaffer,Test,23,23,1662,3385,226,3,23,0,0,0,0,0,14,0,0,2,72.26086956521739,49.09896602658789,,
61ca2dbb,M Hayward,Test,2,1,10,18,2,0,1,2,298,219,10,7,0,0,0,0,10.0,55.55555555555556,21.9,4.409395973154362
61f05b05,Fawad Alam,Test,19,18,1011,2173,112,3,16,3,96,54,2,1,12,0,0,2,63.1875,46.52554072710539,27.0,3.375
61fb296e,TL Chivanga,Test,7,7,71,217,7,3,6,7,786,631,14,10,1,1,0,0,11.833333333333334,32.71889400921659,45.07142857142857,4.816793893129771
622dee94,SR Waugh,Test,8,8,700,1134,101,2,7,7,282,119,2,9,5,0,0,1,100.0,61.72839506172839,59.5,2.5319148936170213
62e203d4,Junaid Siddique,Test,17,17,897,2189,112,0,17,2,18,11,0,0,8,0,0,0,52.76470588235294,40.97761534947465,,3.6666666666666665
641ac5ff,IS Sodhi,Test,21,20,561,1197,68,7,19,21,4043,2500,58,88,9,0,0,0,29.526315789473685,46.8671679197995,43.10344827586207,3.7101162503091762
64c34cd0,Shoaib Malik,Test,24,23,1288,2704,159,11,23,20,1913,1048,25,38,13,1,0,0,56.0,47.633136094674555,41.92,3.286983795086252
64d43928,Sohail Tanvir,Test,2,2,17,44,4,0,2,2,504,316,5,14,2,0,0,0,8.5,38.63636363636363,63.2,3.761904761904762
655dd28c,KK Peters,Test,1,1,0,3,0,0,1,1,120,69,2,6,0,0,0,0,0.0,0.0,34.5,3.45
6575e3bc,Nazmul Islam,Test,1,1,4,16,1,0,1,1,174,76,4,7,0,0,0,0,4.0,25.0,19.0,2.6206896551724137
66cf56a5,A Mithun,Test,4,4,120,249,16,0,4,4,720,456,9,21,0,0,0,0,30.0,48.19277108433735,50.666666666666664,3.8
672d7379,KA Anderson,Test,1,1,3,18,0,0,1,0,0,0,0,0,3,0,0,0,3.0,16.666666666666664,,
6752c57b,Jahurul Islam,Test,7,7,347,905,37,4,7,0,0,0,0,0,7,1,0,0,49.57142857142857,38.34254143646409,,
6766ca00,M Shumba,Test,4,4,111,291,18,0,4,4,370,250,1,8,1,0,0,0,27.75,38.144329896907216,250.0,4.054054054054054
679cd31e,SJ Cook,Test,1,0,0,0,0,0,0,1,186,119,1,4,0,0,0,0,,,119.0,3.838709677419355
67af6f81,RW Price,Test,7,7,134,372,21,1,7,7,1922,1016,26,62,1,1,0,0,19.142857142857142,36.02150537634409,39.07692307692308,3.1716961498439127
67cae5dc,BJ Bess,Test,1,1,11,12,1,1,1,1,78,92,1,0,0,1,0,0,11.0,91.66666666666666,92.0,7.076923076923077
6843a783,Shan Masood,Test,47,47,2765,5254,268,25,47,9,144,92,2,6,30,3,0,0,58.829787234042556,52.62657023220404,46.0,3.8333333333333335
684d21d7,M Bhanuka,Test,1,1,6,17,1,0,1,0,0,0,0,0,0,0,0,0,6.0,35.294117647058826,,
68790da2,N Brand,Test,2,2,66,129,11,0,2,1,234,171,8,1,2,0,0,0,33.0,51.162790697674424,21.375,4.384615384615385
68c56d09,KA Jamieson,Test,21,21,523,873,50,13,17,21,3948,1821,91,189,6,0,0,3,30.764705882352942,59.90836197021764,20.01098901098901,2.7674772036474162
68ddabdb,Mohammad Sami,Test,18,18,297,868,32,4,15,18,3502,2264,34,68,3,0,0,0,19.8,34.21658986175115,66.58823529411765,3.8789263278126787
69362253,RN Lewis,Test,1,1,1,10,0,0,1,1,124,68,3,4,0,0,0,0,1.0,10.0,22.666666666666668,3.290322580645161
69762509,DR Martyn,Test,24,24,1442,2857,168,6,24,4,168,84,0,6,13,0,0,0,60.083333333333336,50.47252362618131,,3.0
69d03465,AT Carey,Test,48,46,2333,3589,250,17,44,0,0,0,0,0,186,4,19,4,53.02272727272727,65.00417943716913,,
69e23303,Shahadat Hossain,Test,6,6,190,494,23,0,6,0,0,0,0,0,8,1,0,0,31.666666666666668,38.46153846153847,,
6a0537aa,N Boje,Test,17,15,576,983,92,3,12,17,3411,1854,35,89,9,0,0,0,48.0,58.59613428280773,52.97142857142857,3.2612137203166225
6a26221c,AK Markram,Test,50,50,3192,5412,452,16,50,21,627,315,6,11,70,0,0,4,63.84,58.98004434589801,52.5,3.014354066985646
6adf9347,Iftikhar Anjum,Test,1,1,9,39,2,0,0,1,84,62,0,1,0,0,0,0,,23.076923076923077,,4.428571428571429
6b0c3a20,AJ Hall,Test,11,11,533,1192,67,4,11,11,1808,973,29,51,8,0,0,1,48.45454545454545,44.71476510067114,33.55172413793103,3.228982300884956
6b19d823,A Mishra,Test,22,19,648,1108,79,3,19,22,5103,2715,76,125,3,1,0,0,34.10526315789474,58.48375451263538,35.723684210526315,3.1922398589065257
6b71e6cf,KC Sangakkara,Test,85,84,8489,15666,961,39,82,3,78,45,0,0,70,3,10,10,103.52439024390245,54.18741223030767,,3.4615384615384617
6b8eb6e5,S Sreesanth,Test,26,25,252,485,34,4,21,26,5209,3171,82,139,5,1,0,2,12.0,51.958762886597945,38.670731707317074,3.652524476866961
6c19c6e5,YBK Jaiswal,Test,28,28,2511,3812,312,45,28,3,18,18,0,0,25,0,0,2,89.67857142857143,65.87093389296957,,6.0
6c1beb66,MHW Papps,Test,6,6,89,273,15,0,6,0,0,0,0,0,10,0,0,0,14.833333333333334,32.6007326007326,,
6c6591ab,PP Ojha,Test,24,22,89,493,7,0,9,24,7633,3420,113,289,5,1,0,1,9.88888888888889,18.052738336713997,30.265486725663717,2.6883270011790907
6c6aca89,TS Roland-Jones,Test,4,4,82,119,10,3,3,4,536,334,17,23,0,0,0,0,27.333333333333332,68.90756302521008,19.647058823529413,3.738805970149254
6c75310b,J Lewis,Test,1,1,27,46,5,0,1,1,246,122,3,9,0,0,0,0,27.0,58.69565217391305,40.666666666666664,2.975609756097561
6ca6d885,EM Moore,Test,1,1,23,58,4,0,1,0,0,0,0,0,1,0,0,0,23.0,39.6551724137931,,
6d62117a,BE McGain,Test,1,1,2,16,0,0,1,1,108,149,0,2,0,0,0,0,2.0,12.5,,8.277777777777779
6e1b1ec0,MP Vaughan,Test,38,38,2483,4982,338,6,38,9,264,169,1,2,16,5,0,1,65.34210526315789,49.839421918908066,169.0,3.840909090909091
6e3f5a5c,R Ngarava,Test,10,9,135,276,15,2,7,10,1417,855,21,33,1,0,0,0,19.285714285714285,48.91304347826087,40.714285714285715,3.6203246294989415
6eea0b32,Nasir Hossain,Test,19,19,1044,1922,119,10,18,17,924,442,8,22,9,0,0,0,58.0,54.31841831425598,55.25,2.8701298701298703
6ef13460,A Balbirnie,Test,11,11,429,857,53,0,11,0,0,0,0,0,10,0,0,0,39.0,50.05834305717619,,
6fd0c8e1,JD Campbell,Test,29,29,1364,2718,163,16,29,2,61,30,0,0,20,1,0,0,47.03448275862069,50.18395879323032,,2.9508196721311477
70542bef,HJH Marshall,Test,8,8,337,695,41,1,8,0,0,0,0,0,0,0,0,0,42.125,48.489208633093526,,
7068c81e,MJ Fisher,Test,1,0,0,0,0,0,0,1,71,38,2,2,0,0,0,0,,,19.0,3.2112676056338025
70b8fd28,A Lyth,Test,7,7,265,532,40,1,7,1,6,0,0,1,8,0,0,0,37.857142857142854,49.81203007518797,,0.0
70c4f525,JM Holland,Test,4,4,6,46,0,0,2,4,960,574,9,22,0,0,0,0,3.0,13.043478260869565,63.77777777777778,3.5875
70d57519,AAP Atkinson,Test,18,17,513,776,53,13,17,18,3055,1839,79,93,6,1,0,2,30.176470588235293,66.1082474226804,23.27848101265823,3.611783960720131
7147f314,Sabbir Rahman,Test,11,11,481,876,57,6,11,6,144,98,0,1,3,0,0,0,43.72727272727273,54.90867579908676,,4.083333333333333
719c5146,I Khan,Test,1,1,20,64,1,0,1,0,0,0,0,0,1,0,0,0,20.0,31.25,,
725529bc,SC Ganguly,Test,35,35,2577,4420,311,16,35,25,1027,502,9,36,14,1,0,3,73.62857142857143,58.30316742081448,55.77777777777778,2.9328140214216165
72683b68,Imran Butt,Test,6,6,178,453,20,0,6,0,0,0,0,0,16,0,0,0,29.666666666666668,39.29359823399559,,
72861603,GC Smith,Test,94,94,7584,12515,954,19,94,19,910,616,5,13,147,1,0,10,80.68085106382979,60.59928086296444,123.2,4.061538461538462
72b245dd,Anamul Haque,Test,8,8,162,399,20,1,8,0,0,0,0,0,5,0,0,0,20.25,40.6015037593985,,
732c038e,KIC Asalanka,Test,3,3,88,171,11,3,3,2,25,16,0,0,1,0,0,0,29.333333333333332,51.461988304093566,,3.84
732f711b,MJ Hay,Test,1,1,61,94,9,1,1,0,0,0,0,0,3,1,0,0,61.0,64.8936170212766,,
736123bb,DN Wellalage,Test,1,1,29,47,3,0,1,1,78,35,0,1,2,0,0,0,29.0,61.702127659574465,,2.6923076923076925
73c18486,KR Mayers,Test,18,18,949,1552,117,16,18,17,1524,622,34,70,10,2,0,2,52.72222222222222,61.14690721649485,18.294117647058822,2.4488188976377954
73ccd561,TG McIntosh,Test,15,15,657,1870,69,7,15,0,0,0,0,0,10,0,0,0,43.8,35.13368983957219,,
740742ef,RG Sharma,Test,67,66,4301,7546,473,88,63,11,383,224,2,5,68,1,0,4,68.26984126984127,56.99708454810496,112.0,3.509138381201044
74234d66,JN Gillespie,Test,18,16,332,1127,45,1,12,18,3679,1640,54,145,8,0,0,0,27.666666666666668,29.458740017746226,30.37037037037037,2.674639847784724
749a1b3a,BP Nash,Test,19,18,941,2157,106,2,18,9,451,223,2,11,5,1,0,0,52.27777777777778,43.62540565600371,111.5,2.9667405764966737
74a1c1e3,WER Somerville,Test,6,5,115,489,9,0,4,6,1466,724,15,33,0,0,0,0,28.75,23.517382413087933,48.266666666666666,2.963165075034106
74c6c6e0,NR Welch,Test,7,7,319,722,32,5,7,0,0,0,0,0,6,0,0,0,45.57142857142857,44.18282548476454,,
74d12124,JP Greaves,Test,18,18,1006,1970,98,2,18,16,1602,900,31,38,20,1,0,4,55.888888888888886,51.065989847715734,29.032258064516128,3.3707865168539324
75224f22,KMA Paul,Test,3,3,96,119,15,4,3,3,342,189,6,11,2,0,0,0,32.0,80.67226890756302,31.5,3.3157894736842106
752f7486,Ishan Kishan,Test,2,2,78,91,8,2,1,0,0,0,0,0,5,0,0,0,78.0,85.71428571428571,,
755a77c6,GS Ballance,Test,24,24,1653,3481,209,10,24,2,12,5,0,1,22,0,0,0,68.875,47.48635449583453,,2.5
75de770f,T Taibu,Test,12,12,657,1667,76,5,12,0,0,0,0,0,18,2,2,0,54.75,39.412117576484704,,
7662cf7a,Bilawal Bhatti,Test,2,2,70,153,9,1,2,2,438,291,6,11,0,0,0,0,35.0,45.751633986928105,48.5,3.9863013698630136
7688c620,Farhan Adil,Test,1,1,33,70,4,0,1,0,0,0,0,0,0,0,0,0,33.0,47.14285714285714,,
769afb82,Asim Kamal,Test,3,3,219,457,35,1,3,0,0,0,0,0,2,0,0,0,73.0,47.921225382932164,,
76cb1a7f,SD Robson,Test,7,7,336,756,42,1,7,0,0,0,0,0,5,0,0,0,48.0,44.44444444444444,,
770494eb,DAS Gunaratne,Test,6,5,455,863,50,1,5,5,156,114,3,1,6,0,0,1,91.0,52.72305909617613,38.0,4.384615384615385
77079be1,D Mohammed,Test,3,3,157,215,21,4,3,3,639,424,10,14,1,0,0,0,52.333333333333336,73.0232558139535,42.4,3.9812206572769955
77191792,Mohammad Mithun,Test,10,10,333,753,32,3,10,0,0,0,0,0,6,0,0,0,33.3,44.223107569721115,,
77b1aa15,Harshit Rana,Test,2,2,7,21,1,0,2,2,270,203,4,6,1,0,0,0,3.5,33.33333333333333,50.75,4.511111111111111
78adc879,N Wagner,Test,64,58,875,1693,96,36,49,64,13725,7169,261,467,14,1,0,1,17.857142857142858,51.683402244536325,27.467432950191572,3.1339890710382514
78c12883,S Baker,Test,1,1,4,45,1,0,1,1,205,161,3,5,0,0,0,0,4.0,8.88888888888889,53.666666666666664,4.71219512195122
78dfe704,V Permaul,Test,9,9,145,290,18,2,8,9,2114,1183,31,46,3,0,0,0,18.125,50.0,38.16129032258065,3.357615894039735
78eb4223,KAJ Roach,Test,90,87,1400,3893,166,16,75,89,15703,8154,304,536,26,1,0,4,18.666666666666668,35.96198304649371,26.82236842105263,3.1155830096159973
78f34e15,IE O'Brien,Test,19,18,210,534,28,1,17,19,3765,2159,60,121,5,1,0,0,12.352941176470589,39.325842696629216,35.983333333333334,3.440637450199203
78feb458,JN Hamilton,Test,1,1,5,61,0,0,1,0,0,0,0,0,5,0,0,0,5.0,8.19672131147541,,
7923a51d,Mohammad Naim,Test,1,1,24,103,1,0,1,0,0,0,0,0,1,0,0,0,24.0,23.300970873786408,,
7955eb15,RK Kleinveldt,Test,4,4,27,61,1,2,2,4,667,422,10,21,2,0,0,0,13.5,44.26229508196721,42.2,3.7961019490254873
79aad751,PADLR Sandakan,Test,11,10,117,275,19,0,7,11,2063,1276,37,37,3,0,0,0,16.714285714285715,42.54545454545455,34.486486486486484,3.7111003393116824
7a5f232a,JA Burns,Test,23,23,1442,2564,185,14,23,0,0,0,0,0,23,0,0,1,62.69565217391305,56.240249609984396,,
7a80ddf2,D Bishoo,Test,36,35,707,1904,70,4,32,35,8067,4350,117,170,16,1,0,1,22.09375,37.13235294117647,37.17948717948718,3.2354034957233173
7b1e20ea,ZS Ansari,Test,3,3,49,136,5,0,3,3,408,275,5,3,1,0,0,0,16.333333333333332,36.029411764705884,55.0,4.044117647058823
7b953689,MP Kuhnemann,Test,5,4,18,67,2,0,3,5,1026,555,25,29,2,0,0,0,6.0,26.865671641791046,22.2,3.245614035087719
7bf96684,OA Shah,Test,5,4,143,362,18,2,4,2,30,31,0,0,1,0,0,0,35.75,39.50276243093923,,6.2
7c503806,J Botha,Test,5,5,83,240,9,0,4,5,1017,573,17,29,2,0,0,1,20.75,34.583333333333336,33.705882352941174,3.3805309734513274
7ca5e05d,RS Bopara,Test,13,13,575,1092,71,2,12,8,434,290,1,10,6,0,0,0,47.916666666666664,52.65567765567766,290.0,4.009216589861752
7cd0a092,Haris Sohail,Test,16,15,847,1938,74,13,15,13,630,294,13,12,14,0,0,0,56.46666666666667,43.70485036119711,22.615384615384617,2.8
7d21eb9b,GC Tonge,Test,1,1,25,26,3,0,1,1,166,113,1,3,0,0,0,0,25.0,96.15384615384616,113.0,4.0843373493975905
7d415ea5,RT Ponting,Test,89,89,6733,11494,767,30,89,11,156,91,1,5,96,1,0,6,75.65168539325843,58.57838872455194,91.0,3.5
7d5af2ea,KC Brathwaite,Test,99,99,5931,14547,594,17,97,59,2809,1558,29,35,49,3,0,6,61.144329896907216,40.77129305011343,53.724137931034484,3.327874688501246
7d608e12,DM de Silva,Test,66,66,4320,7405,520,37,64,60,4119,2292,43,83,83,1,0,3,67.5,58.338960162052665,53.30232558139535,3.3386744355426075
7d7ab238,MR Gillespie,Test,4,4,60,96,8,3,4,4,741,529,22,18,1,0,0,0,15.0,62.5,24.045454545454547,4.283400809716599
7d9b4224,L Senokwane,Test,1,1,3,36,0,0,1,0,0,0,0,0,2,0,0,0,3.0,8.333333333333332,,
7dc35884,Shakib Al Hasan,Test,68,68,4356,6984,531,27,68,67,14593,7373,226,434,22,5,0,5,64.05882352941177,62.371134020618555,32.623893805309734,3.031453436579182
7dfb8890,S Muthusamy,Test,8,7,388,812,34,4,4,8,960,606,23,19,4,0,0,0,97.0,47.783251231527096,26.347826086956523,3.7875
7eae4418,Misbah-ul-Haq,Test,70,69,5102,11375,494,81,66,0,0,0,0,0,49,3,0,2,77.3030303030303,44.85274725274726,,
7ec9711d,P Subrayen,Test,2,1,12,19,1,0,1,2,328,178,6,6,0,0,0,0,12.0,63.1578947368421,29.666666666666668,3.25609756097561
7ed9fd56,WU Tharanga,Test,30,30,1682,3084,227,9,30,0,0,0,0,0,22,0,0,1,56.06666666666667,54.539559014267184,,
7f3ad1ed,SR Thompson,Test,2,2,60,153,7,0,2,2,299,167,7,9,0,0,0,0,30.0,39.21568627450981,23.857142857142858,3.351170568561873
7fb32e5b,KD Mills,Test,13,12,210,530,27,3,11,13,2059,1047,34,81,3,0,0,0,19.09090909090909,39.62264150943396,30.794117647058822,3.05099562894609
7fca84b7,BA King,Test,10,10,494,849,76,5,10,0,0,0,0,0,6,1,0,0,49.4,58.18610129564193,,
7ff3fcaa,Mohammad Rafique,Test,18,18,470,761,52,14,18,18,4414,2254,53,128,1,0,0,0,26.11111111111111,61.76084099868594,42.528301886792455,3.0638876302673315
8012d0b8,CAK Rajitha,Test,18,16,145,584,16,0,14,18,3032,1670,54,95,4,2,0,0,10.357142857142858,24.82876712328767,30.925925925925927,3.3047493403693933
808f425a,JP Faulkner,Test,1,1,45,43,5,1,1,1,166,98,6,5,0,0,0,0,45.0,104.65116279069768,16.333333333333332,3.542168674698795
80ad39ac,Hasan Mahmud,Test,14,14,173,420,20,4,9,14,2006,1193,36,49,7,2,0,0,19.22222222222222,41.19047619047619,33.138888888888886,3.568295114656032
80c6ed7d,T Chanderpaul,Test,15,15,758,2015,72,6,15,0,0,0,0,0,7,2,0,1,50.53333333333333,37.61786600496278,,
80ec5dfd,AM Blignaut,Test,6,6,289,440,36,8,6,6,766,562,11,17,3,0,0,0,48.166666666666664,65.68181818181819,51.09090909090909,4.402088772845953
80fe764d,Tanzid Hasan,Test,1,1,30,41,4,0,1,0,0,0,0,0,2,0,0,0,30.0,73.17073170731707,,
81049310,J Yadav,Test,6,6,248,578,30,1,6,6,825,465,16,28,3,1,0,0,41.333333333333336,42.90657439446367,29.0625,3.381818181818182
817c1746,Elias Sunny,Test,4,4,38,143,4,1,4,4,863,518,12,11,1,0,0,1,9.5,26.573426573426573,43.166666666666664,3.601390498261877
818e8bf2,ID Blackwell,Test,1,1,4,16,0,0,1,1,114,71,0,2,0,0,0,0,4.0,25.0,,3.736842105263158
81b0935a,R Wilson,Test,1,1,4,16,1,0,1,1,150,89,1,2,1,0,0,0,4.0,25.0,89.0,3.56
81c36ee9,M Jansen,Test,21,21,624,1149,78,13,20,21,3408,1880,89,105,21,0,0,2,31.2,54.308093994778076,21.123595505617978,3.3098591549295775
81d06fb5,CJ Sayers,Test,1,1,0,5,0,0,1,1,294,146,2,11,1,0,0,0,0.0,0.0,73.0,2.979591836734694
82c78845,Khurram Manzoor,Test,16,16,817,1829,101,1,15,0,0,0,0,0,8,1,0,1,54.46666666666667,44.66921815199563,,
8305580c,MA Carberry,Test,6,6,345,835,54,1,6,0,0,0,0,0,7,2,0,0,57.5,41.31736526946108,,
8319b9ea,CB Wishart,Test,5,5,257,499,35,3,5,0,0,0,0,0,5,0,0,0,51.4,51.503006012024045,,
83904270,DBL Powell,Test,20,19,256,676,35,0,17,19,3887,2352,39,96,7,0,0,0,15.058823529411764,37.8698224852071,60.30769230769231,3.6305634165165936
844e79d1,D Brevis,Test,4,4,138,144,13,6,4,1,26,22,1,1,3,0,0,0,34.5,95.83333333333334,22.0,5.0769230769230775
8479a24a,KK Jennings,Test,17,17,781,1842,88,0,17,4,73,55,0,1,17,0,0,0,45.94117647058823,42.39956568946797,,4.52054794520548
84826f48,NJ O'Brien,Test,1,1,18,55,2,0,1,0,0,0,0,0,2,0,0,0,18.0,32.72727272727273,,
85902ca9,Mohammad Ayub,Test,1,1,47,168,4,0,1,0,0,0,0,0,1,0,0,0,47.0,27.976190476190478,,
85ad2217,DS Smith,Test,30,29,1112,2463,149,1,29,1,6,3,0,0,25,0,0,0,38.3448275862069,45.14819326025172,,3.0
85b3fab2,T Stubbs,Test,14,14,759,1632,62,12,14,0,0,0,0,0,15,0,0,0,54.214285714285715,46.50735294117647,,
85e0cf10,M Prasidh Krishna,Test,6,6,10,65,0,0,4,6,960,756,22,9,0,0,0,0,2.5,15.384615384615385,34.36363636363637,4.725
85ec8e33,SS Iyer,Test,14,13,811,1288,94,16,13,1,6,2,0,0,15,1,0,2,62.38461538461539,62.965838509316775,,2.0
86421172,GA Lamb,Test,1,1,46,120,4,0,1,1,192,141,3,2,2,0,0,0,46.0,38.333333333333336,47.0,4.40625
864c199e,AC Voges,Test,20,19,1485,2672,186,5,15,6,76,44,0,1,15,0,0,3,99.0,55.57634730538922,,3.473684210526316
8692a3f1,OAC Banks,Test,3,3,108,298,15,0,2,3,871,484,9,26,1,0,0,0,54.0,36.241610738255034,53.77777777777778,3.3340987370838118
86b4bf88,MJ Swepson,Test,4,4,28,54,3,0,3,4,892,458,10,12,2,1,0,0,9.333333333333334,51.85185185185185,45.8,3.080717488789238
86cd782f,Mehrab Hossain jnr,Test,5,5,102,209,15,0,5,5,293,208,2,1,2,0,0,0,20.4,48.803827751196174,104.0,4.25938566552901
86dc8f2e,JH Kallis,Test,89,89,7405,14911,824,59,86,85,9879,4798,142,354,118,1,0,10,86.1046511627907,49.66132385487224,33.7887323943662,2.914060127543274
8728a058,R Clarke,Test,2,2,96,253,8,1,2,2,174,60,4,11,1,0,0,0,48.0,37.94466403162055,15.0,2.0689655172413794
875909c0,AB Fudadin,Test,3,3,122,380,15,0,3,1,30,11,0,1,4,0,0,0,40.666666666666664,32.10526315789474,,2.2
87b177e8,CD Collymore,Test,16,15,86,266,7,0,12,16,3414,1628,43,128,1,0,0,0,7.166666666666667,32.33082706766917,37.86046511627907,2.86115992970123
87e562a9,DJ Bravo,Test,33,33,1855,3717,230,21,33,30,5429,2918,67,167,37,1,0,0,56.21212121212121,49.90583804143126,43.55223880597015,3.224903297108123
881a9bdd,S Chanderpaul,Test,76,75,5995,13587,608,21,70,4,168,107,1,1,26,2,0,6,85.64285714285714,44.123058806211816,107.0,3.8214285714285716
88626ed2,AA Jangoo,Test,5,5,336,578,31,4,5,0,0,0,0,0,2,0,0,1,67.2,58.13148788927336,,
888e32bf,Abdur Razzak,Test,11,11,204,289,25,6,9,11,2439,1430,24,48,3,0,0,0,22.666666666666668,70.58823529411765,59.583333333333336,3.5178351783517834
88fccd6c,SM Pollock,Test,27,25,1072,1774,123,13,20,27,6075,2586,92,276,14,2,0,0,53.6,60.42841037204059,28.108695652173914,2.554074074074074
88fece92,Abdullah Fazal,Test,2,2,141,282,20,1,2,0,0,0,0,0,2,0,0,0,70.5,50.0,,
890946a0,NV Ojha,Test,1,1,56,117,7,0,1,0,0,0,0,0,4,0,1,0,56.0,47.863247863247864,,
8919756f,Mosaddek Hossain,Test,3,3,113,278,12,2,3,3,132,83,0,1,2,0,0,0,37.666666666666664,40.647482014388494,,3.772727272727273
894b2d25,MJ Potts,Test,11,10,105,228,15,1,8,11,2191,1201,36,73,9,1,0,0,13.125,46.05263157894737,33.361111111111114,3.2889091738931993
896d78ad,AD Mathews,Test,118,116,8073,16743,821,88,112,61,3978,1798,33,155,78,9,0,4,72.08035714285714,48.21716538254793,54.484848484848484,2.7119155354449473
898e628d,B Doggett,Test,2,2,20,51,1,0,1,2,290,215,7,3,1,0,0,0,20.0,39.21568627450981,30.714285714285715,4.448275862068965
89c16049,Agha Salman,Test,27,27,1683,2745,180,17,26,24,1946,1223,20,30,41,1,0,0,64.73076923076923,61.31147540983607,61.15,3.7708119218910587
89f1d2d6,Azan Awais,Test,4,4,228,425,32,0,4,0,0,0,0,0,0,0,0,0,57.0,53.64705882352941,,
