match_id,player_id,player_name,team,opposition,date,format,venue,batting_position,runs,balls_faced,fours,sixes,dismissal_type,dismissed,balls_bowled,maidens,runs_conceded,wickets,wides,no_balls,dot_balls,fours_conceded,sixes_conceded,catches,run_outs,stumpings,team_won,player_of_match
903605,e798611a,HM Amla,South Africa,India,2015-11-14,Test,M Chinnaswamy Stadium,4.0,7,18,1,0,bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
903605,c4487b84,AB de Villiers,South Africa,India,2015-11-14,Test,M Chinnaswamy Stadium,5.0,85,105,11,1,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
903605,2e8994e7,JP Duminy,South Africa,India,2015-11-14,Test,M Chinnaswamy Stadium,6.0,15,39,2,0,caught,True,12,0,9,0,0,0,9,2,0,0,0,0,,False
903605,087210b1,DJ Vilas,South Africa,India,2015-11-14,Test,M Chinnaswamy Stadium,7.0,15,32,1,0,caught and bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
903605,a9da7784,KJ Abbott,South Africa,India,2015-11-14,Test,M Chinnaswamy Stadium,8.0,14,40,2,0,run out,True,36,0,18,0,0,0,28,3,0,0,0,0,,False
903605,e62dd25d,K Rabada,South Africa,India,2015-11-14,Test,M Chinnaswamy Stadium,9.0,0,2,0,0,caught,True,30,1,17,0,0,0,23,3,0,0,0,0,,False
903605,5bb5a915,M Morkel,South Africa,India,2015-11-14,Test,M Chinnaswamy Stadium,10.0,22,20,3,0,caught,True,42,1,23,0,0,3,34,3,0,0,0,0,,False
903605,acee4cc4,Imran Tahir,South Africa,India,2015-11-14,Test,M Chinnaswamy Stadium,,0,0,0,0,,False,12,0,9,0,0,0,7,1,0,0,0,0,,False
1019993,e824e6ee,TWM Latham,New Zealand,Pakistan,2016-11-17,Test,Hagley Oval,1.0,10,44,1,0,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,True,False
1019993,5f966ec0,JA Raval,New Zealand,Pakistan,2016-11-17,Test,Hagley Oval,2.0,91,210,11,0,caught,True,0,0,0,0,0,0,0,0,0,4,0,0,True,False
1019993,d027ba9f,KS Williamson,New Zealand,Pakistan,2016-11-17,Test,Hagley Oval,3.0,65,92,4,1,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
1019993,b61a3e1a,LRPL Taylor,New Zealand,Pakistan,2016-11-17,Test,Hagley Oval,4.0,11,20,2,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
1019993,03521fd3,HM Nicholls,New Zealand,Pakistan,2016-11-17,Test,Hagley Oval,5.0,30,61,4,0,lbw,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1019993,94d7f855,C de Grandhomme,New Zealand,Pakistan,2016-11-17,Test,Hagley Oval,6.0,29,37,6,0,caught,True,179,9,64,7,0,0,140,5,0,1,0,0,True,True
1019993,928670cc,BJ Watling,New Zealand,Pakistan,2016-11-17,Test,Hagley Oval,7.0,18,40,2,0,caught,True,0,0,0,0,0,0,0,0,0,4,0,0,True,False
1019993,383dd431,TD Astle,New Zealand,Pakistan,2016-11-17,Test,Hagley Oval,8.0,0,5,0,0,caught,True,24,0,12,0,0,0,17,1,0,2,0,0,True,False
1019993,13c35c9e,TG Southee,New Zealand,Pakistan,2016-11-17,Test,Hagley Oval,9.0,22,19,4,0,caught,True,256,18,73,5,0,0,216,7,1,0,0,0,True,False
1019993,78adc879,N Wagner,New Zealand,Pakistan,2016-11-17,Test,Hagley Oval,10.0,21,19,3,1,caught,True,150,6,47,3,0,0,121,5,0,0,0,0,True,False
1019993,a818c1be,TA Boult,New Zealand,Pakistan,2016-11-17,Test,Hagley Oval,11.0,3,8,0,0,,False,198,10,76,5,5,0,165,8,0,1,0,0,True,False
1019993,96a2336e,Sami Aslam,Pakistan,New Zealand,2016-11-17,Test,Hagley Oval,1.0,26,111,1,0,caught,True,0,0,0,0,0,0,0,0,0,3,0,0,False,False
1019993,211de69f,Azhar Ali,Pakistan,New Zealand,2016-11-17,Test,Hagley Oval,2.0,46,212,5,0,bowled,True,18,1,6,1,0,0,13,0,0,0,0,0,False,False
1019993,8a75e999,Babar Azam,Pakistan,New Zealand,2016-11-17,Test,Hagley Oval,3.0,36,87,4,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1019993,33cb3411,Younis Khan,Pakistan,New Zealand,2016-11-17,Test,Hagley Oval,4.0,3,16,0,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
1019993,7eae4418,Misbah-ul-Haq,Pakistan,New Zealand,2016-11-17,Test,Hagley Oval,5.0,44,155,4,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1019993,50250426,Asad Shafiq,Pakistan,New Zealand,2016-11-17,Test,Hagley Oval,7.0,33,87,4,0,caught,True,0,0,0,0,0,0,0,0,0,3,0,0,False,False
1019993,2254ab79,Sarfraz Ahmed,Pakistan,New Zealand,2016-11-17,Test,Hagley Oval,6.0,9,17,0,0,bowled,True,0,0,0,0,0,0,0,0,0,2,0,0,False,False
1019993,e174dadd,Mohammad Amir,Pakistan,New Zealand,2016-11-17,Test,Hagley Oval,8.0,9,20,0,0,caught,True,150,6,55,4,1,6,122,4,0,0,0,0,False,False
1019993,5af743d0,Sohail Khan,Pakistan,New Zealand,2016-11-17,Test,Hagley Oval,9.0,49,70,7,1,caught,True,168,6,99,3,0,0,123,16,0,0,0,0,False,False
1019993,f2800ef3,Yasir Shah,Pakistan,New Zealand,2016-11-17,Test,Hagley Oval,10.0,10,17,1,0,,False,81,1,61,0,0,0,51,6,1,0,0,0,False,False
1019993,a63775d6,Rahat Ali,Pakistan,New Zealand,2016-11-17,Test,Hagley Oval,11.0,2,16,0,0,caught,True,131,2,86,4,0,0,93,11,1,1,0,0,False,False
366628,bb345e0b,G Gambhir,India,New Zealand,2009-03-18,Test,Seddon Park,1.0,102,153,17,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
366628,8ba8195d,V Sehwag,India,New Zealand,2009-03-18,Test,Seddon Park,2.0,24,21,5,0,run out,True,18,0,18,0,0,1,9,1,1,3,0,0,True,False
366628,0184dc35,R Dravid,India,New Zealand,2009-03-18,Test,Seddon Park,2.0,74,152,14,0,bowled,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
366628,d2c2b2d5,SR Tendulkar,India,New Zealand,2009-03-18,Test,Seddon Park,4.0,160,260,26,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,True
366628,de8cce37,VVS Laxman,India,New Zealand,2009-03-18,Test,Seddon Park,5.0,30,91,4,0,caught,True,0,0,0,0,0,0,0,0,0,4,0,0,True,False
366628,1c914163,Yuvraj Singh,India,New Zealand,2009-03-18,Test,Seddon Park,6.0,22,50,4,0,bowled,True,45,2,11,1,0,0,38,1,0,0,0,0,True,False
366628,4a8a2e3b,MS Dhoni,India,New Zealand,2009-03-18,Test,Seddon Park,7.0,47,123,7,0,caught,True,0,0,0,0,0,0,0,0,0,4,0,1,True,False
366628,8b5b6769,Harbhajan Singh,India,New Zealand,2009-03-18,Test,Seddon Park,8.0,16,27,2,1,caught,True,300,8,120,7,0,0,225,14,0,0,0,0,True,False
366628,91a4a398,Z Khan,India,New Zealand,2009-03-18,Test,Seddon Park,9.0,51,46,8,0,,False,264,9,149,3,0,2,198,19,2,0,0,0,True,False
366628,5bb1a1c4,I Sharma,India,New Zealand,2009-03-18,Test,Seddon Park,10.0,6,13,1,0,caught,True,248,11,135,4,0,0,192,19,1,0,0,0,True,False
366628,f0f628c7,MM Patel,India,New Zealand,2009-03-18,Test,Seddon Park,11.0,9,20,1,0,caught,True,210,6,120,5,0,0,150,16,0,1,0,0,True,False
366628,73ccd561,TG McIntosh,New Zealand,India,2009-03-18,Test,Seddon Park,1.0,12,55,1,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
366628,2be41edb,MJ Guptill,New Zealand,India,2009-03-18,Test,Seddon Park,3.0,62,106,9,1,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
366628,9d710afe,DR Flynn,New Zealand,India,2009-03-18,Test,Seddon Park,2.0,67,186,10,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
366628,b61a3e1a,LRPL Taylor,New Zealand,India,2009-03-18,Test,Seddon Park,5.0,22,67,2,0,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,False,False
366628,91ffa6c6,JD Ryder,New Zealand,India,2009-03-18,Test,Seddon Park,6.0,123,189,16,1,lbw,True,54,5,24,0,0,0,45,5,0,0,0,0,False,False
366628,cf73ad76,JEC Franklin,New Zealand,India,2009-03-18,Test,Seddon Park,7.0,14,46,1,0,caught,True,138,1,98,0,0,0,91,14,0,0,1,0,False,False
366628,b8a55852,BB McCullum,New Zealand,India,2009-03-18,Test,Seddon Park,8.0,87,143,11,0,caught,True,0,0,0,0,0,0,0,0,0,3,0,0,False,False
366628,d7c6af50,DL Vettori,New Zealand,India,2009-03-18,Test,Seddon Park,9.0,139,205,16,2,caught,True,214,8,90,2,0,3,165,9,1,1,0,0,False,False
366628,7fb32e5b,KD Mills,New Zealand,India,2009-03-18,Test,Seddon Park,4.0,2,20,0,0,lbw,True,146,4,119,1,0,5,101,21,0,0,0,0,False,False
366628,78f34e15,IE O'Brien,New Zealand,India,2009-03-18,Test,Seddon Park,10.0,22,64,4,0,caught,True,198,7,103,3,0,0,151,16,0,0,0,0,False,False
366628,05e0fab5,CS Martin,New Zealand,India,2009-03-18,Test,Seddon Park,11.0,0,7,0,0,,False,198,9,115,3,0,0,154,24,0,1,0,0,False,False
566934,4329fbb5,SR Watson,Australia,England,2013-08-01,Test,Old Trafford,4.0,37,73,3,0,caught,True,102,9,26,0,0,0,91,2,0,1,0,0,,False
566934,d8360178,CJL Rogers,Australia,England,2013-08-01,Test,Old Trafford,1.0,96,137,15,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
566934,331ea488,UT Khawaja,Australia,England,2013-08-01,Test,Old Trafford,3.0,25,58,2,0,bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
566934,f842c2cf,MJ Clarke,Australia,England,2013-08-01,Test,Old Trafford,5.0,217,347,24,0,bowled,True,6,0,2,0,0,0,4,0,0,1,0,0,,True
566934,30a45b23,SPD Smith,Australia,England,2013-08-01,Test,Old Trafford,6.0,108,217,8,2,run out,True,12,0,6,0,0,0,6,0,0,0,0,0,,False
566934,dcce6f09,DA Warner,Australia,England,2013-08-01,Test,Old Trafford,2.0,46,67,6,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,,False
566934,b0c772ee,BJ Haddin,Australia,England,2013-08-01,Test,Old Trafford,7.0,73,108,7,0,caught,True,0,0,0,0,0,0,0,0,0,7,0,0,,False
566934,bd93fea4,PM Siddle,Australia,England,2013-08-01,Test,Old Trafford,8.0,1,6,0,0,bowled,True,198,8,71,5,0,0,164,10,0,0,0,0,,False
566934,3fb19989,MA Starc,Australia,England,2013-08-01,Test,Old Trafford,8.0,77,83,10,0,caught,True,186,6,82,3,1,1,148,14,0,0,0,0,,False
566934,12eddf28,RJ Harris,Australia,England,2013-08-01,Test,Old Trafford,9.0,0,3,0,0,,False,228,11,95,4,0,0,180,13,0,0,0,0,,False
566934,96a6a7ad,NM Lyon,Australia,England,2013-08-01,Test,Old Trafford,,0,0,0,0,,False,228,11,103,1,0,0,184,9,4,0,0,0,,False
566934,f41598c1,AN Cook,England,Australia,2013-08-01,Test,Old Trafford,1.0,62,186,7,0,lbw,True,0,0,0,0,0,0,0,0,0,1,0,0,,False
566934,a343262c,JE Root,England,Australia,2013-08-01,Test,Old Trafford,2.0,21,114,2,0,caught,True,24,0,18,0,0,0,12,0,0,1,0,0,,False
566934,58043739,TT Bresnan,England,Australia,2013-08-01,Test,Old Trafford,3.0,1,15,0,0,caught,True,228,6,139,3,4,1,158,15,1,0,0,0,,False
566934,ac7fa28f,IJL Trott,England,Australia,2013-08-01,Test,Old Trafford,3.0,16,60,1,0,caught,True,6,0,6,0,0,0,4,1,0,1,0,0,,False
566934,39f01cdb,KP Pietersen,England,Australia,2013-08-01,Test,Old Trafford,4.0,121,222,13,2,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,,False
566934,33155d1b,IR Bell,England,Australia,2013-08-01,Test,Old Trafford,5.0,64,126,10,1,bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
566934,abb83e27,JM Bairstow,England,Australia,2013-08-01,Test,Old Trafford,7.0,22,51,3,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,,False
566934,1200550f,MJ Prior,England,Australia,2013-08-01,Test,Old Trafford,8.0,30,98,4,0,caught,True,0,0,0,0,0,0,0,0,0,2,1,0,,False
566934,eba6a852,SCJ Broad,England,Australia,2013-08-01,Test,Old Trafford,9.0,32,66,7,0,caught,True,240,7,138,2,0,0,169,16,0,1,0,0,,False
566934,221ad9d9,GP Swann,England,Australia,2013-08-01,Test,Old Trafford,10.0,11,11,1,1,caught,True,348,2,233,6,0,0,210,21,1,1,0,0,,False
566934,d12143bf,JM Anderson,England,Australia,2013-08-01,Test,Old Trafford,11.0,3,13,0,0,,False,246,6,153,2,1,1,175,22,0,0,1,0,,False
1496573,30f92334,ZGF Foulkes,New Zealand,England,2026-06-25,Test,"Trent Bridge, Nottingham",9.0,6,41,0,0,caught,True,159,4,87,6,0,0,113,11,1,0,0,0,True,False
1496573,e824e6ee,TWM Latham,New Zealand,England,2026-06-25,Test,"Trent Bridge, Nottingham",1.0,155,220,16,0,lbw,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
1496573,df5a6881,DP Conway,New Zealand,England,2026-06-25,Test,"Trent Bridge, Nottingham",2.0,162,240,22,3,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1496573,03521fd3,HM Nicholls,New Zealand,England,2026-06-25,Test,"Trent Bridge, Nottingham",3.0,52,89,7,0,caught,True,0,0,0,0,0,0,0,0,0,0,1,0,True,False
1496573,ba5e1069,R Ravindra,New Zealand,England,2026-06-25,Test,"Trent Bridge, Nottingham",4.0,101,171,13,0,lbw,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1496573,cb9b8664,W O'Rourke,New Zealand,England,2026-06-25,Test,"Trent Bridge, Nottingham",11.0,19,42,4,0,lbw,True,143,5,69,3,0,1,104,10,0,0,0,0,True,False
1496573,eade4650,DJ Mitchell,New Zealand,England,2026-06-25,Test,"Trent Bridge, Nottingham",5.0,111,274,11,1,caught,True,0,0,0,0,0,0,0,0,0,5,0,0,True,True
1496573,21e5f325,TA Blundell,New Zealand,England,2026-06-25,Test,"Trent Bridge, Nottingham",6.0,48,91,7,0,caught,True,0,0,0,0,0,0,0,0,0,3,0,0,True,False
1496573,e4a0deae,MJ Santner,New Zealand,England,2026-06-25,Test,"Trent Bridge, Nottingham",7.0,4,15,1,0,caught,True,146,2,113,2,0,0,88,14,1,1,1,0,True,False
1496573,05b1aef8,NG Smith,New Zealand,England,2026-06-25,Test,"Trent Bridge, Nottingham",8.0,7,33,0,0,caught,True,234,6,155,6,0,4,165,21,2,2,0,0,True,False
1496573,48ad3373,BM Tickner,New Zealand,England,2026-06-25,Test,"Trent Bridge, Nottingham",10.0,4,6,0,0,,False,18,0,21,0,0,0,8,3,0,0,0,0,True,False
1496573,e1891e00,BV Sears,New Zealand,England,2026-06-25,Test,"Trent Bridge, Nottingham",10.0,19,41,2,0,lbw,True,138,3,85,1,0,5,86,7,0,0,0,0,True,False
1496573,5f26f677,BM Duckett,England,New Zealand,2026-06-25,Test,"Trent Bridge, Nottingham",1.0,149,141,25,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1496573,aa710a58,EN Gay,England,New Zealand,2026-06-25,Test,"Trent Bridge, Nottingham",6.0,10,22,1,0,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,False,False
1496573,3c55c703,JG Bethell,England,New Zealand,2026-06-25,Test,"Trent Bridge, Nottingham",3.0,74,137,9,0,lbw,True,24,0,18,0,0,0,11,1,0,1,0,0,False,False
1496573,a343262c,JE Root,England,New Zealand,2026-06-25,Test,"Trent Bridge, Nottingham",5.0,39,63,6,0,run out,True,18,0,7,1,0,0,14,1,0,1,0,0,False,False
1496573,4ae1755b,HC Brook,England,New Zealand,2026-06-25,Test,"Trent Bridge, Nottingham",4.0,79,89,8,1,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,False,False
1496573,c834c290,JL Smith,England,New Zealand,2026-06-25,Test,"Trent Bridge, Nottingham",7.0,61,103,8,1,caught,True,0,0,0,0,0,0,0,0,0,6,0,0,False,False
1496573,e087956b,BA Stokes,England,New Zealand,2026-06-25,Test,"Trent Bridge, Nottingham",2.0,45,53,3,2,caught,True,276,7,119,6,0,0,204,13,0,0,0,0,False,False
1496573,70d57519,AAP Atkinson,England,New Zealand,2026-06-25,Test,"Trent Bridge, Nottingham",8.0,42,156,5,0,lbw,True,258,8,129,3,1,0,198,17,0,0,0,0,False,False
1496573,5574750c,JC Archer,England,New Zealand,2026-06-25,Test,"Trent Bridge, Nottingham",9.0,17,52,1,0,caught,True,239,5,128,6,0,7,180,17,0,0,0,0,False,False
1496573,1f1b4c89,JC Tongue,England,New Zealand,2026-06-25,Test,"Trent Bridge, Nottingham",10.0,4,24,0,0,run out,True,210,6,150,0,0,1,142,22,2,0,0,0,False,False
1496573,e36e9dd3,Shoaib Bashir,England,New Zealand,2026-06-25,Test,"Trent Bridge, Nottingham",11.0,0,8,0,0,,False,228,2,147,3,0,1,144,12,2,0,0,0,False,False
403369,82c78845,Khurram Manzoor,Pakistan,Sri Lanka,2009-07-20,Test,Sinhalese Sports Club Ground,1.0,95,225,10,0,bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
403369,61f05b05,Fawad Alam,Pakistan,Sri Lanka,2009-07-20,Test,Sinhalese Sports Club Ground,2.0,32,65,3,0,caught and bowled,True,0,0,0,0,0,0,0,0,0,1,0,0,,False
403369,33cb3411,Younis Khan,Pakistan,Sri Lanka,2009-07-20,Test,Sinhalese Sports Club Ground,3.0,21,51,3,0,lbw,True,66,1,35,1,1,0,51,5,0,0,0,0,,False
403369,e237b28c,Mohammad Yousuf,Pakistan,Sri Lanka,2009-07-20,Test,Sinhalese Sports Club Ground,4.0,113,201,10,1,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
403369,7eae4418,Misbah-ul-Haq,Pakistan,Sri Lanka,2009-07-20,Test,Sinhalese Sports Club Ground,5.0,92,212,6,1,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,,False
403369,64c34cd0,Shoaib Malik,Pakistan,Sri Lanka,2009-07-20,Test,Sinhalese Sports Club Ground,6.0,179,311,20,2,caught,True,84,1,38,1,0,3,60,2,0,1,0,0,,False
403369,ff077124,Kamran Akmal,Pakistan,Sri Lanka,2009-07-20,Test,Sinhalese Sports Club Ground,7.0,75,84,8,1,caught,True,0,0,0,0,0,0,0,0,0,3,0,0,,False
403369,16dfcc19,Umar Gul,Pakistan,Sri Lanka,2009-07-20,Test,Sinhalese Sports Club Ground,8.0,48,54,3,3,caught,True,131,0,120,1,0,9,86,16,1,0,0,0,,False
403369,0be1b885,Danish Kaneria,Pakistan,Sri Lanka,2009-07-20,Test,Sinhalese Sports Club Ground,9.0,6,29,0,0,caught,True,339,7,176,7,0,0,231,17,1,0,0,0,,False
403369,e174dadd,Mohammad Amir,Pakistan,Sri Lanka,2009-07-20,Test,Sinhalese Sports Club Ground,10.0,24,34,3,1,,False,186,7,80,0,0,1,142,7,0,0,0,0,,False
403369,05d74535,Saeed Ajmal,Pakistan,Sri Lanka,2009-07-20,Test,Sinhalese Sports Club Ground,11.0,11,16,1,0,bowled,True,408,13,165,4,0,0,305,11,1,0,0,0,,False
403369,add57f1f,SM Warnapura,Sri Lanka,Pakistan,2009-07-20,Test,Sinhalese Sports Club Ground,2.0,31,82,3,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
403369,200f2761,NT Paranavitana,Sri Lanka,Pakistan,2009-07-20,Test,Sinhalese Sports Club Ground,1.0,78,145,5,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
403369,6b71e6cf,KC Sangakkara,Sri Lanka,Pakistan,2009-07-20,Test,Sinhalese Sports Club Ground,3.0,175,359,14,0,lbw,True,0,0,0,0,0,0,0,0,0,2,0,0,,True
403369,d18f9182,DPMD Jayawardene,Sri Lanka,Pakistan,2009-07-20,Test,Sinhalese Sports Club Ground,4.0,81,164,10,0,caught,True,12,0,9,0,0,0,7,1,0,2,0,0,,False
403369,2008fc75,TT Samaraweera,Sri Lanka,Pakistan,2009-07-20,Test,Sinhalese Sports Club Ground,5.0,79,160,12,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
403369,896d78ad,AD Mathews,Sri Lanka,Pakistan,2009-07-20,Test,Sinhalese Sports Club Ground,6.0,95,202,11,1,caught,True,108,3,64,1,0,0,71,8,0,0,0,0,,False
403369,bcce309e,WPUJC Vaas,Sri Lanka,Pakistan,2009-07-20,Test,Sinhalese Sports Club Ground,7.0,4,15,0,0,lbw,True,234,12,90,1,0,0,184,5,2,1,1,0,,False
403369,5bdcdb72,TM Dilshan,Sri Lanka,Pakistan,2009-07-20,Test,Sinhalese Sports Club Ground,8.0,44,66,2,2,caught,True,0,0,0,0,0,0,0,0,0,2,1,0,,False
403369,469ea22b,KMDN Kulasekara,Sri Lanka,Pakistan,2009-07-20,Test,Sinhalese Sports Club Ground,9.0,1,8,0,0,caught,True,216,7,102,5,1,0,155,8,0,0,0,0,,False
403369,d2fcce2f,HMRKB Herath,Sri Lanka,Pakistan,2009-07-20,Test,Sinhalese Sports Club Ground,10.0,7,15,0,0,lbw,True,414,10,233,5,0,0,287,18,7,0,0,0,,False
403369,b2ae53f5,T Thushara,Sri Lanka,Pakistan,2009-07-20,Test,Sinhalese Sports Club Ground,11.0,5,12,1,0,,False,292,3,204,6,1,4,203,27,0,1,0,0,,False
1233958,e824e6ee,TWM Latham,New Zealand,West Indies,2020-12-11,Test,Basin Reserve,1.0,27,53,4,0,caught,True,0,0,0,0,0,0,0,0,0,3,0,0,True,False
1233958,21e5f325,TA Blundell,New Zealand,West Indies,2020-12-11,Test,Basin Reserve,2.0,14,19,2,0,bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1233958,8afe73e2,WA Young,New Zealand,West Indies,2020-12-11,Test,Basin Reserve,3.0,43,87,4,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
1233958,b61a3e1a,LRPL Taylor,New Zealand,West Indies,2020-12-11,Test,Basin Reserve,4.0,9,12,1,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
1233958,03521fd3,HM Nicholls,New Zealand,West Indies,2020-12-11,Test,Basin Reserve,5.0,174,282,21,1,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,True
1233958,928670cc,BJ Watling,New Zealand,West Indies,2020-12-11,Test,Basin Reserve,6.0,30,53,6,0,bowled,True,0,0,0,0,0,0,0,0,0,4,0,0,True,False
1233958,eade4650,DJ Mitchell,New Zealand,West Indies,2020-12-11,Test,Basin Reserve,7.0,42,68,5,0,lbw,True,24,0,20,0,0,0,14,3,0,0,0,0,True,False
1233958,68c56d09,KA Jamieson,New Zealand,West Indies,2020-12-11,Test,Basin Reserve,8.0,20,58,3,0,caught,True,168,8,77,7,2,0,136,11,0,0,0,0,True,False
1233958,13c35c9e,TG Southee,New Zealand,West Indies,2020-12-11,Test,Basin Reserve,9.0,11,12,2,0,bowled,True,238,10,128,7,0,0,181,10,4,0,0,0,True,False
1233958,78adc879,N Wagner,New Zealand,West Indies,2020-12-11,Test,Basin Reserve,10.0,66,42,8,4,,False,175,9,82,3,0,2,141,14,0,0,0,0,True,False
1233958,a818c1be,TA Boult,New Zealand,West Indies,2020-12-11,Test,Basin Reserve,11.0,6,3,0,1,caught,True,210,6,130,3,0,0,152,15,1,1,0,0,True,False
1233958,7d5af2ea,KC Brathwaite,West Indies,New Zealand,2020-12-11,Test,Basin Reserve,1.0,24,50,3,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
1233958,6fd0c8e1,JD Campbell,West Indies,New Zealand,2020-12-11,Test,Basin Reserve,2.0,82,146,10,0,bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1233958,14b14cd8,DM Bravo,West Indies,New Zealand,2020-12-11,Test,Basin Reserve,3.0,11,33,2,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1233958,977b841a,SSJ Brooks,West Indies,New Zealand,2020-12-11,Test,Basin Reserve,4.0,50,164,5,1,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
1233958,3feda4fa,RL Chase,West Indies,New Zealand,2020-12-11,Test,Basin Reserve,5.0,0,8,0,0,caught,True,78,1,54,2,0,0,46,4,1,0,0,0,False,False
1233958,c3b93a03,J Blackwood,West Indies,New Zealand,2020-12-11,Test,Basin Reserve,6.0,89,126,12,0,bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1233958,0f721006,JO Holder,West Indies,New Zealand,2020-12-11,Test,Basin Reserve,7.0,70,119,9,2,bowled,True,162,5,85,0,0,0,122,13,0,2,0,0,False,False
1233958,bab78fa2,J Da Silva,West Indies,New Zealand,2020-12-11,Test,Basin Reserve,8.0,60,109,6,0,lbw,True,0,0,0,0,0,0,0,0,0,2,0,0,False,False
1233958,b0946605,AS Joseph,West Indies,New Zealand,2020-12-11,Test,Basin Reserve,9.0,24,15,3,2,caught,True,132,2,109,3,7,0,92,15,3,0,0,0,False,False
1233958,f7c3d426,CK Holder,West Indies,New Zealand,2020-12-11,Test,Basin Reserve,10.0,21,37,3,0,,False,156,1,110,2,2,0,103,12,1,0,0,0,False,False
1233958,d9609443,ST Gabriel,West Indies,New Zealand,2020-12-11,Test,Basin Reserve,11.0,2,12,0,0,bowled,True,156,5,93,3,0,0,115,12,1,0,0,0,False,False
1158063,29e8a62e,RJ Burns,England,West Indies,2019-01-31,Test,"Sir Vivian Richards Stadium, Antigua",1.0,20,60,3,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
1158063,bdadf7da,JL Denly,England,West Indies,2019-01-31,Test,"Sir Vivian Richards Stadium, Antigua",2.0,23,85,2,0,bowled,True,6,0,1,0,0,0,5,0,0,0,0,0,False,False
1158063,abb83e27,JM Bairstow,England,West Indies,2019-01-31,Test,"Sir Vivian Richards Stadium, Antigua",3.0,66,81,11,1,bowled,True,0,0,0,0,0,0,0,0,0,2,0,1,False,False
1158063,a343262c,JE Root,England,West Indies,2019-01-31,Test,"Sir Vivian Richards Stadium, Antigua",4.0,14,30,2,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1158063,99b75528,JC Buttler,England,West Indies,2019-01-31,Test,"Sir Vivian Richards Stadium, Antigua",5.0,25,61,5,0,lbw,True,0,0,0,0,0,0,0,0,0,2,0,0,False,False
1158063,e087956b,BA Stokes,England,West Indies,2019-01-31,Test,"Sir Vivian Richards Stadium, Antigua",6.0,25,47,3,0,bowled,True,162,4,58,2,0,1,130,6,0,1,0,0,False,False
1158063,bb351c23,MM Ali,England,West Indies,2019-01-31,Test,"Sir Vivian Richards Stadium, Antigua",7.0,64,112,9,1,bowled,True,150,4,62,3,0,0,112,5,2,0,0,0,False,False
1158063,fd770945,BT Foakes,England,West Indies,2019-01-31,Test,"Sir Vivian Richards Stadium, Antigua",8.0,48,104,7,0,lbw,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
